Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
118,review,Imagine that Kelly has just written a review for a book.,"Imagine that Kelly approached Justine, who had just read Kelly's review, and asked, 'How was my review?'",It was amazing,"If Justine wanted to make Kelly feel good, rather than give informative feedback",2 hearts,Justine,Kelly
118,recital,Imagine that Hailey has just completed a piano recital.,"Imagine that Hailey approached Mika, who had just attended Hailey's recital, and asked, 'How was my performance?'",It wasn't bad,If Mika wanted to BOTH make Hailey feel good AND give accurate and informative feedback,1 heart,Mika,Hailey
119,presentation,Imagine that Nathan has just finished giving a presentation.,"Imagine that Nathan approached Patrick, who had just seen Nathan's presentation, and asked, 'How was my presentation?'",It was good,"If Patrick wanted to make Nathan feel good, rather than give informative feedback",3 hearts,Patrick,Nathan
119,cookie,Imagine that Cheryl has just baked cookies.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cookie, and asked, 'How did my cookie taste?'",It wasn't good,If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,1 heart,Rebecca,Cheryl
119,poem,Imagine that Oliver has just finished writing a poem.,"Imagine that Oliver approached Robert, who had just read Oliver's poem, and asked, 'How was my poem?'",It wasn't good,"If Robert wanted to make Oliver feel good, rather than give informative feedback",3 hearts,Robert,Oliver
119,cake,Imagine that Cheryl has just baked a cake.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cake, and asked, 'How did my cake taste?'",It wasn't good,If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,2 hearts,Rebecca,Cheryl
119,song,Imagine that Tom has just composed a song.,"Imagine that Tom approached Bill, who had just heard Tom's song, and asked, 'How was my song?'",It was okay,If Bill wanted to give as accurate and informative feedback as possible,1 heart,Bill,Tom
119,film,Imagine that George has just finished filming a movie.,"Imagine that George approached Henry, who had just watched George's film, and asked, 'How was my film?'",It wasn't good,If Henry wanted to give as accurate and informative feedback as possible,2 hearts,Henry,George
119,solo,Imagine that Henry has just performed a solo at a concert.,"Imagine that Henry approached George, who had just listened to Henry's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,0 hearts,George,Henry
119,dance,Imagine that Chris has just performed a dance.,"Imagine that Chris approached Sean, who had just seen Chris's dance performance, and asked, 'How was my dance?'",It wasn't good,If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,1 heart,Sean,Chris
119,painting,Imagine that Patrick has just finished painting a picture.,"Imagine that Patrick approached Nathan, who had just viewed Patrick's painting, and asked, 'How was my painting?'",It was amazing,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
119,app,Imagine that Diana has just developed a mobile app.,"Imagine that Diana approached Ann, who had just used Diana's app, and asked, 'How was my app?'",It was good,"If Ann wanted to make Diana feel good, rather than give informative feedback",2 hearts,Ann,Diana
119,review,Imagine that Karen has just written a review for a book.,"Imagine that Karen approached Jenny, who had just read Karen's review, and asked, 'How was my review?'",It wasn't good,If Jenny wanted to give as accurate and informative feedback as possible,3 hearts,Jenny,Karen
119,recital,Imagine that Jake has just completed a piano recital.,"Imagine that Jake approached Kevin, who had just attended Jake's recital, and asked, 'How was my performance?'",It was good,"If Kevin wanted to make Jake feel good, rather than give informative feedback",0 hearts,Kevin,Jake
120,presentation,Imagine that Karen has just finished giving a presentation.,"Imagine that Karen approached Jenny, who had just seen Karen's presentation, and asked, 'How was my presentation?'",It wasn't good,If Jenny wanted to give as accurate and informative feedback as possible,1 heart,Jenny,Karen
120,cookie,Imagine that Ann has just baked cookies.,"Imagine that Ann approached Diana, who had just tasted Ann's cookie, and asked, 'How did my cookie taste?'",It was amazing,"If Diana wanted to make Ann feel good, rather than give informative feedback",2 hearts,Diana,Ann
120,poem,Imagine that Peter has just finished writing a poem.,"Imagine that Peter approached Ed, who had just read Peter's poem, and asked, 'How was my poem?'",It was good,"If Ed wanted to make Peter feel good, rather than give informative feedback",0 hearts,Ed,Peter
120,cake,Imagine that Justine has just baked a cake.,"Imagine that Justine approached Kelly, who had just tasted Justine's cake, and asked, 'How did my cake taste?'",It was amazing,"If Kelly wanted to make Justine feel good, rather than give informative feedback",1 heart,Kelly,Justine
120,song,Imagine that Barbara has just composed a song.,"Imagine that Barbara approached Stephanie, who had just heard Barbara's song, and asked, 'How was my song?'",It was good,If Stephanie wanted to give as accurate and informative feedback as possible,2 hearts,Stephanie,Barbara
120,film,Imagine that Grace has just finished filming a movie.,"Imagine that Grace approached Heather, who had just watched Grace's film, and asked, 'How was my film?'",It was okay,If Heather wanted to give as accurate and informative feedback as possible,0 hearts,Heather,Grace
120,solo,Imagine that Mika has just performed a solo at a concert.,"Imagine that Mika approached Hailey, who had just listened to Mika's solo performance, and asked, 'How was my solo?'",It was okay,If Hailey wanted to give as accurate and informative feedback as possible,1 heart,Hailey,Mika
120,dance,Imagine that Mika has just performed a dance.,"Imagine that Mika approached Hailey, who had just seen Mika's dance performance, and asked, 'How was my dance?'",It was okay,If Hailey wanted to give as accurate and informative feedback as possible,0 hearts,Hailey,Mika
120,painting,Imagine that George has just finished painting a picture.,"Imagine that George approached Henry, who had just viewed George's painting, and asked, 'How was my painting?'",It was amazing,"If Henry wanted to make George feel good, rather than give informative feedback",2 hearts,Henry,George
120,app,Imagine that Matt has just developed a mobile app.,"Imagine that Matt approached Larry, who had just used Matt's app, and asked, 'How was my app?'",It was amazing,If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,0 hearts,Larry,Matt
120,review,Imagine that Tom has just written a review for a book.,"Imagine that Tom approached Bill, who had just read Tom's review, and asked, 'How was my review?'",It wasn't good,If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,1 heart,Bill,Tom
120,recital,Imagine that Nathan has just completed a piano recital.,"Imagine that Nathan approached Patrick, who had just attended Nathan's recital, and asked, 'How was my performance?'",It was good,If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,0 hearts,Patrick,Nathan
121,presentation,Imagine that Lucy has just finished giving a presentation.,"Imagine that Lucy approached Sarah, who had just seen Lucy's presentation, and asked, 'How was my presentation?'",It wasn't good,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",1 heart,Sarah,Lucy
121,cookie,Imagine that Lucy has just baked cookies.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,2 hearts,Sarah,Lucy
121,poem,Imagine that Chris has just finished writing a poem.,"Imagine that Chris approached Sean, who had just read Chris's poem, and asked, 'How was my poem?'",It was amazing,If Sean wanted to give as accurate and informative feedback as possible,0 hearts,Sean,Chris
121,cake,Imagine that Greg has just baked a cake.,"Imagine that Greg approached Colin, who had just tasted Greg's cake, and asked, 'How did my cake taste?'",It was okay,"If Colin wanted to make Greg feel good, rather than give informative feedback",0 hearts,Colin,Greg
121,song,Imagine that Albert has just composed a song.,"Imagine that Albert approached Frank, who had just heard Albert's song, and asked, 'How was my song?'",It wasn't terrible,"If Frank wanted to make Albert feel good, rather than give informative feedback",3 hearts,Frank,Albert
121,film,Imagine that Kelly has just finished filming a movie.,"Imagine that Kelly approached Justine, who had just watched Kelly's film, and asked, 'How was my film?'",It was okay,If Justine wanted to give as accurate and informative feedback as possible,3 hearts,Justine,Kelly
121,solo,Imagine that Jenny has just performed a solo at a concert.,"Imagine that Jenny approached Karen, who had just listened to Jenny's solo performance, and asked, 'How was my solo?'",It was okay,If Karen wanted to give as accurate and informative feedback as possible,0 hearts,Karen,Jenny
121,dance,Imagine that Kelly has just performed a dance.,"Imagine that Kelly approached Justine, who had just seen Kelly's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Justine wanted to BOTH make Kelly feel good AND give accurate and informative feedback,3 hearts,Justine,Kelly
121,painting,Imagine that Nathan has just finished painting a picture.,"Imagine that Nathan approached Patrick, who had just viewed Nathan's painting, and asked, 'How was my painting?'",It wasn't good,"If Patrick wanted to make Nathan feel good, rather than give informative feedback",3 hearts,Patrick,Nathan
