Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
86,film,Imagine that John has just finished filming a movie.,"Imagine that John approached Bob, who had just watched John's film, and asked, 'How was my film?'",If Bob wanted to give as accurate and informative feedback as possible,0 hearts,Bob,John,"""It was terrible.""",was,terrible,informational,0
86,solo,Imagine that Barbara has just performed a solo at a concert.,"Imagine that Barbara approached Stephanie, who had just listened to Barbara's solo performance, and asked, 'How was my solo?'","If Stephanie wanted to make Barbara feel good, rather than give informative feedback",1 heart,Stephanie,Barbara,"""It was good.""",was,good,social,1
86,painting,Imagine that Oliver has just finished painting a picture.,"Imagine that Oliver approached Robert, who had just viewed Oliver's painting, and asked, 'How was my painting?'",If Robert wanted to BOTH make Oliver feel good AND give accurate and informative feedback,3 hearts,Robert,Oliver,"""It was amazing.""",was,amazing,both,3
86,cookie,Imagine that Wendy has just baked cookies.,"Imagine that Wendy approached Emma, who had just tasted Wendy's cookie, and asked, 'How did my cookie taste?'",If Emma wanted to BOTH make Wendy feel good AND give accurate and informative feedback,1 heart,Emma,Wendy,"""It wasn't terrible.""",wasn't,terrible,both,1
86,app,Imagine that Barbara has just developed a mobile app.,"Imagine that Barbara approached Stephanie, who had just used Barbara's app, and asked, 'How was my app?'",If Stephanie wanted to give as accurate and informative feedback as possible,1 heart,Stephanie,Barbara,"""It was bad.""",was,bad,informational,1
86,presentation,Imagine that Sarah has just finished giving a presentation.,"Imagine that Sarah approached Lucy, who had just seen Sarah's presentation, and asked, 'How was my presentation?'","If Lucy wanted to make Sarah feel good, rather than give informative feedback",0 hearts,Lucy,Sarah,"""It was good.""",was,good,social,0
86,cake,Imagine that Steven has just baked a cake.,"Imagine that Steven approached Zack, who had just tasted Steven's cake, and asked, 'How did my cake taste?'","If Zack wanted to make Steven feel good, rather than give informative feedback",2 hearts,Zack,Steven,"""It was good.""",was,good,social,2
86,song,Imagine that James has just composed a song.,"Imagine that James approached Kyle, who had just heard James's song, and asked, 'How was my song?'","If Kyle wanted to make James feel good, rather than give informative feedback",3 hearts,Kyle,James,"""It was amazing"".",was,amazing,social,3
86,review,Imagine that Nathan has just written a review for a book.,"Imagine that Nathan approached Patrick, who had just read Nathan's review, and asked, 'How was my review?'",If Patrick wanted to give as accurate and informative feedback as possible,3 hearts,Patrick,Nathan,"""It was amazing.""",was,amazing,informational,3
86,dance,Imagine that Mika has just performed a dance.,"Imagine that Mika approached Hailey, who had just seen Mika's dance performance, and asked, 'How was my dance?'",If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,2 hearts,Hailey,Mika,"""It was good.""",was,good,both,2
86,poem,Imagine that Albert has just finished writing a poem.,"Imagine that Albert approached Frank, who had just read Albert's poem, and asked, 'How was my poem?'",If Frank wanted to give as accurate and informative feedback as possible,2 hearts,Frank,Albert,"""It was good.""",was,good,informational,2
87,recital,Imagine that Jasmine has just completed a piano recital.,"Imagine that Jasmine approached Victoria, who had just attended Jasmine's recital, and asked, 'How was my performance?'",If Victoria wanted to give as accurate and informative feedback as possible,1 heart,Victoria,Jasmine,"""It was bad.""",was,bad,informational,1
87,app,Imagine that Fiona has just developed a mobile app.,"Imagine that Fiona approached Yvonne, who had just used Fiona's app, and asked, 'How was my app?'",If Yvonne wanted to BOTH make Fiona feel good AND give accurate and informative feedback,2 hearts,Yvonne,Fiona,"""It was good"".",was,good,both,2
87,cake,Imagine that Sarah has just baked a cake.,"Imagine that Sarah approached Lucy, who had just tasted Sarah's cake, and asked, 'How did my cake taste?'",If Lucy wanted to give as accurate and informative feedback as possible,0 hearts,Lucy,Sarah,"""It was terrible.""",was,terrible,informational,0
87,poem,Imagine that Sarah has just finished writing a poem.,"Imagine that Sarah approached Lucy, who had just read Sarah's poem, and asked, 'How was my poem?'","If Lucy wanted to make Sarah feel good, rather than give informative feedback",2 hearts,Lucy,Sarah,"""It was good.""",was,good,social,2
87,cookie,Imagine that Heather has just baked cookies.,"Imagine that Heather approached Grace, who had just tasted Heather's cookie, and asked, 'How did my cookie taste?'","If Grace wanted to make Heather feel good, rather than give informative feedback",1 heart,Grace,Heather,"""It was good.""",was,good,social,1
87,presentation,Imagine that Oliver has just finished giving a presentation.,"Imagine that Oliver approached Robert, who had just seen Oliver's presentation, and asked, 'How was my presentation?'","If Robert wanted to make Oliver feel good, rather than give informative feedback",0 hearts,Robert,Oliver,"""It was good.""",was,good,social,0
87,dance,Imagine that Greg has just performed a dance.,"Imagine that Greg approached Colin, who had just seen Greg's dance performance, and asked, 'How was my dance?'",If Colin wanted to BOTH make Greg feel good AND give accurate and informative feedback,1 heart,Colin,Greg,"""It wasn't amazing.""",wasn't,amazing,both,1
87,solo,Imagine that Patrick has just performed a solo at a concert.,"Imagine that Patrick approached Nathan, who had just listened to Patrick's solo performance, and asked, 'How was my solo?'","If Nathan wanted to make Patrick feel good, rather than give informative feedback",3 hearts,Nathan,Patrick,"""It was amazing"".",was,amazing,social,3
87,review,Imagine that Grace has just written a review for a book.,"Imagine that Grace approached Heather, who had just read Grace's review, and asked, 'How was my review?'",If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,3 hearts,Heather,Grace,"""It was amazing.""",was,amazing,both,3
87,painting,Imagine that Peter has just finished painting a picture.,"Imagine that Peter approached Ed, who had just viewed Peter's painting, and asked, 'How was my painting?'",If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,0 hearts,Ed,Peter,"""It wasn't amazing.""",wasn't,amazing,both,0
87,film,Imagine that Heather has just finished filming a movie.,"Imagine that Heather approached Grace, who had just watched Heather's film, and asked, 'How was my film?'",If Grace wanted to give as accurate and informative feedback as possible,3 hearts,Grace,Heather,"""It was amazing.""",was,amazing,informational,3
87,song,Imagine that Tom has just composed a song.,"Imagine that Tom approached Bill, who had just heard Tom's song, and asked, 'How was my song?'",If Bill wanted to give as accurate and informative feedback as possible,2 hearts,Bill,Tom,"""It was good.""",was,good,informational,2
88,recital,Imagine that Matt has just completed a piano recital.,"Imagine that Matt approached Larry, who had just attended Matt's recital, and asked, 'How was my performance?'",If Larry wanted to give as accurate and informative feedback as possible,2 hearts,Larry,Matt,"""It was good.""",was,good,informational,2
88,film,Imagine that Larry has just finished filming a movie.,"Imagine that Larry approached Matt, who had just watched Larry's film, and asked, 'How was my film?'","If Matt wanted to make Larry feel good, rather than give informative feedback",2 hearts,Matt,Larry,"""It was good.""",was,good,social,2
88,dance,Imagine that Albert has just performed a dance.,"Imagine that Albert approached Frank, who had just seen Albert's dance performance, and asked, 'How was my dance?'","If Frank wanted to make Albert feel good, rather than give informative feedback",0 hearts,Frank,Albert,"""It was good.""",was,good,social,0
88,cookie,Imagine that John has just baked cookies.,"Imagine that John approached Bob, who had just tasted John's cookie, and asked, 'How did my cookie taste?'",If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,2 hearts,Bob,John,"""It was good.""",was,good,both,2
88,painting,Imagine that Emma has just finished painting a picture.,"Imagine that Emma approached Wendy, who had just viewed Emma's painting, and asked, 'How was my painting?'","If Wendy wanted to make Emma feel good, rather than give informative feedback",1 heart,Wendy,Emma,"""It was good.""",was,good,social,1
88,presentation,Imagine that Rebecca has just finished giving a presentation.,"Imagine that Rebecca approached Cheryl, who had just seen Rebecca's presentation, and asked, 'How was my presentation?'",If Cheryl wanted to give as accurate and informative feedback as possible,1 heart,Cheryl,Rebecca,"""It wasn't good.""",wasn't,good,informational,1
88,poem,Imagine that Yvonne has just finished writing a poem.,"Imagine that Yvonne approached Fiona, who had just read Yvonne's poem, and asked, 'How was my poem?'",If Fiona wanted to give as accurate and informative feedback as possible,3 hearts,Fiona,Yvonne,"""It was amazing.""",was,amazing,informational,3
88,cake,Imagine that Tom has just baked a cake.,"Imagine that Tom approached Bill, who had just tasted Tom's cake, and asked, 'How did my cake taste?'",If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,3 hearts,Bill,Tom,"""It was amazing.""",was,amazing,both,3
88,song,Imagine that Cheryl has just composed a song.,"Imagine that Cheryl approached Rebecca, who had just heard Cheryl's song, and asked, 'How was my song?'",If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,1 heart,Rebecca,Cheryl,"""It wasn't amazing.""",wasn't,amazing,both,1
88,solo,Imagine that Yvonne has just performed a solo at a concert.,"Imagine that Yvonne approached Fiona, who had just listened to Yvonne's solo performance, and asked, 'How was my solo?'",If Fiona wanted to BOTH make Yvonne feel good AND give accurate and informative feedback,0 hearts,Fiona,Yvonne,"""It wasn't amazing.""",wasn't,amazing,both,0
88,app,Imagine that Peter has just developed a mobile app.,"Imagine that Peter approached Ed, who had just used Peter's app, and asked, 'How was my app?'","If Ed wanted to make Peter feel good, rather than give informative feedback",3 hearts,Ed,Peter,"""It was amazing.""",was,amazing,social,3
88,review,Imagine that Peter has just written a review for a book.,"Imagine that Peter approached Ed, who had just read Peter's review, and asked, 'How was my review?'",If Ed wanted to give as accurate and informative feedback as possible,0 hearts,Ed,Peter,"""It was terrible.""",was,terrible,informational,0
